position,artist,name,year,score,raw-usa,raw-eng,raw-eur,raw-row
"1421","Van & Schenck","Ain't We Got Fun?","1921","3.3092","4.0526","0","0","0.5534"
"1422","Bing Crosby","June in January","1934","3.3070","3.1889","0","0.625","0.5327"
"1423","Hoobastank","The Reason","2004","3.3069","5.9865","0.5833","4.7398","1.1331"
"1424","Shanice","I Love Your Smile","1992","3.3056","3.3366","1","7.9662","2.3433"
"1425","MC Sar & The Real McCoy","Run Away","1995","3.3039","3.8371","1.6989","3.5246","1.0839"
"1426","The Prodigy","Breathe","1996","3.3037","1.7740","5.2348","9.4988","0.01"
"1427","Guy Mitchell","My Heart Cries For You","1950","3.3031","4.1025","1.5","0","0.5356"
"1428","Guy Lombardo","It's Love-Love-Love","1944","3.3024","6.2411","0","0","0.5251"
"1429","Cliff Richard","Summer Holiday","1963","3.2981","0.5632","6.1355","2.2","0.5209"
"1430","Four Aces","Tell Me Why","1951","3.2981","3.5955","1.5","0.5588","0.01"
"1431","The Ventures","Walk Don't Run","1960","3.2977","7.5838","5.0416","0","0.01"
"1432","Joey Dee & The Starliters","Peppermint Twist","1962","3.2968","5.6780","3.4469","1.1392","0.5766"
"1433","Sonny & Cher","Little Man","1966","3.2966","2.2172","2.5712","6.5652","0.01"
"1434","Kenny Rogers & Dolly Parton","Islands in the Stream","1983","3.2947","4.7720","6.2428","5.8333","0.01"
"1435","Gigliola Cinquetti","Non Ho L'Eta Per Amarti","1964","3.2943","0.04","0.5588","4.7981","0.01"
"1436","The New Seekers","I'd Like to Teach the World to Sing","1972","3.2933","4.5882","7.2699","2.0741","1.51"
"1437","A R Rahman & The Pussycat Dolls","Jay Ho (you Are My Destiny)","2009","3.2930","2.6284","4.4","2.2338","0.5244"
"1438","The Pet Shop Boys","Heart","1988","3.2922","1.0824","5.6666","12.1455","0.01"
"1439","Nat King Cole","Ramblin' Rose","1962","3.2915","3.7952","5.2","1.7765","0.01"
"1440","Gerhard Wendland","Tanze mit mir in den Morgen","1962","3.2892","0.04","0","4.4166","0.01"
"1441","My Chemical Romance","Welcome to the Black Parade","2006","3.2866","4.1685","2.0140","2.1477","1.71"
"1442","Al Jolson","My Mammy","1928","3.2865","4.3619","0","0","0.5385"
"1443","Louis Armstrong","When You're Smiling","1929","3.2851","4.1352","0","0","0.01"
"1444","Sting","If I Ever Lose My Faith in You","1993","3.2831","3.0614","2.0714","6.4711","1.5626"
"1445","Isham Jones","Swingin' Down the Lane","1923","3.2781","3.7495","0","0","0.6009"
"1446","Eruption","I Can't Stand the Rain","1978","3.2758","2.1475","5.2182","9.7264","0.01"
"1447","Peaches & Herb","Reunited","1979","3.2749","7.3055","5.25","3.6","0.5766"
"1448","Anastacia","I'm Outta Love","2000","3.2745","0.5508","5.6666","11.1260","0.5244"
"1449","No Doubt","Hey Baby","2002","3.2742","3.4910","1","5.3439","1.1891"
"1450","Simon & Garfunkel","The Boxer","1969","3.2733","7.5949","3.4206","4.5673","0.5285"
"1451","Whitney Houston","One Moment in Time","1988","3.2728","2.3569","2","11.5978","1.0747"
"1452","Creedence Clearwater Revival","Have You Ever Seen the Rain?","1971","3.2710","7.8005","5.8316","3","0.6766"
"1453","Robbie Williams","Rock DJ","2000","3.2703","0.5472","6.4313","6.8222","1.0946"
"1454","The Jackson 5","I'll Be There","1970","3.2702","14.4891","3.2834","1.6761","0.5484"
"1455","The Platters","Twilight Time","1958","3.2693","5.2346","4.9021","0.55","0.01"
"1456","The Royal Scots Dragoon Guards","Amazing Grace","1972","3.2685","1.7393","13.1059","3.1956","0.01"
"1457","Free","All Right Now","1970","3.2685","7.7781","4.6517","5.0632","0.5203"
"1458","Whitney Houston","My Love is Your Love","1999","3.2677","2.7302","2.5","11.1234","0.01"
"1459","Rosemary Clooney","Come On-a My House","1951","3.2671","9.3328","0","0","0.01"
"1460","George Michael","Freedom","1990","3.2661","4.0231","2.5368","5.2922","0.71"
"1461","Janet Jackson","Runaway","1995","3.2649","3.4536","1.1681","2.1600","2.0566"
"1462","Elton John","Daniel","1973","3.2642","6.6410","4.7532","3.8823","0.5554"
"1463","Michael Jackson","You Rock My World","2001","3.2601","1.6592","1","8.3998","2.5517"
"1464","Jason Derulo","Whatcha Say","2009","3.2595","5.2694","2.8565","1.9553","0.01"
"1465","Kings of Leon","Use Somebody","2009","3.2586","5.9816","1.5333","3.1682","0.01"
"1466","Mr President","Coco Jamboo","1996","3.2582","2.1649","1.6467","11.6533","1.0663"
"1467","Miguel Rios","A Song Of Joy","1970","3.2578","2.9249","5.9546","8.3611","0.01"
"1468","BLACKstreet & Dr Dre","No Diggity","1996","3.2576","5.7029","0.6111","3.7560","1.0485"
"1469","Elvis Presley","(Marie's the Name) His Latest Flame","1961","3.2575","3.8068","4.9605","2.25","0.01"
"1470","David Soul","Don't Give Up On Us","1977","3.2558","5.8820","11.5932","1.8333","0.01"
"1471","Dead Or Alive","You Spin me 'round (Like a Record)","1985","3.2548","3.9155","7.8303","9.0014","0.01"
"1472","MFSB","TSOP (The Sound of Philadelphia)","1974","3.2542","8.1979","4.6993","3.6524","0.01"
"1473","Justin Timberlake","Cry Me a River","2003","3.2540","4.4010","1","5.2136","0.5216"
"1474","Matchbox Twenty","Bent","2000","3.2516","5.6929","1.5","0.6428","0.5576"
"1475","Guy Mitchell","My Truly Truly Fair","1951","3.2515","3.5733","1.5","0","0.53"
"1476","The Hollies","Long Cool Woman in a Black Dress","1972","3.2513","7.7129","7.5413","1.6316","0.5228"
"1477","Mike Oldfield","Moonlight Shadow","1983","3.2506","0.5926","3.3928","20.2100","0.01"
"1478","Celine Dion","It's All Coming Back to Me Now","1996","3.2503","3.2309","3.8623","4.25","1.0342"
"1479","Sir Mix-a-Lot","Baby Got Back","1992","3.2495","8.8169","0.5178","1.7542","0.01"
"1480","Michael Bolton","How am I Supposed to Live Without You?","1990","3.2465","3.1863","1.8333","5.5376","1.8158"
"1481","Aerosmith","Cryin'","1993","3.2453","4.5506","0.5588","10.1285","0.5285"
"1482","Sammy Kaye","Harbour Lights","1950","3.2436","8.4733","0","0","0.5576"
"1483","John Paul Young","Love is in the Air","1978","3.2426","3.3114","4.4119","7.4969","0.5231"
"1484","Donny Osmond","Puppy Love","1972","3.2418","4.9481","11.5952","1.8333","0.01"
"1485","Jan & Kjeld","Banjo Boy","1960","3.2414","1.0691","0.5277","4.5","0.01"
"1486","Ce Ce Peniston","Finally","1992","3.2394","4.6648","1.5022","3.1736","2.0733"
"1487","Andy Gibb","I Just Wanna Be Your Everything","1977","3.2382","7.79","6.8717","1.375","0.71"
"1488","Les Baxter & his Orchestra","Unchained Melody","1955","3.2381","5.31","2.1","0","0.5377"
"1489","The Mamas & The Papas","California Dreamin'","1966","3.2364","14.2578","1.6880","1.5169","0.5576"
"1490","Nick Lucas","Tip Toe Thru' The Tulips With Me","1929","3.2354","3.3670","0","0","0.5688"
"1491","Rasmus","In the Shadows","2003","3.2354","1.54","2.3333","11.6916","0.01"
"1492","Ugly Kid Joe","Cat's in the Cradle","1993","3.2350","3.5379","2.8928","8.0756","0.01"
"1493","Creedence Clearwater Revival","Travellin' Band","1970","3.2323","7.9949","4.8547","4.6114","0.5225"
"1494","Bee Gees","You Should Be Dancing","1976","3.2307","7.0507","4.1360","4.9329","0.5433"
"1495","Billy Joel","Just the Way You Are","1978","3.2307","8.9414","2.8522","0.7","1.0647"
"1496","Enrique Iglesias","Bailamos","1999","3.2294","4.2588","1.25","6.5734","0.5470"
"1497","Louis Jordan","GI Jive","1944","3.2284","6.0786","0","0","0.5235"
"1498","Ritchie Valens","Donna","1959","3.2270","5.4519","2.0344","1.0685","0.5266"
"1499","Horace Heidt","I Don't Want to Set the World On Fire","1941","3.2261","3.6514","1.5","0","0.01"
"1500","Elton John","Philadelphia Freedom","1975","3.2259","10.0365","4.5833","0.75","0.5933"
"1501","Toto","Africa","1983","3.2258","4.9438","5.4288","6.0659","0.01"
"1502","Ne-Yo","Closer","2008","3.2229","3.8096","2.5357","3.3435","0.5332"
"1503","Goombay Dance Band","Sun Of Jamaica","1980","3.2227","0.04","2.72","13.6","0.01"
"1504","Cascada","Everytime We Touch","2006","3.2224","4.2123","3.4","3.8040","0.01"
"1505","Kenny Rogers","Lady","1980","3.2208","8.6450","1.9754","3.8982","0.6528"
"1506","Cliff Richard","The Young Ones","1962","3.2206","0.5744","6.4562","2.3125","0.01"
"1507","Jo Stafford","Make Love to Me","1954","3.2206","8.6732","0.625","0","0.01"
"1508","Al Jolson","I'm Sitting On Top of the World","1926","3.2204","2.79","0","0.55","0.55"
"1509","Spice Girls","Viva Forever","1998","3.2195","1.0625","4.4625","8.6823","1.0447"
"1510","Freddy Martin","Piano Concerto in B Flat","1941","3.2191","5.74","0","0","0.5213"
"1511","Marky Mark & The Funky Bunch","Good Vibrations","1991","3.2183","5.1154","0.5714","7.0090","1.6867"
"1512","Ashanti","Foolish","2002","3.2177","4.2375","1.3","2.2568","1.01"
"1513","Larry Clinton","Deep Purple","1939","3.2173","3.7646","0","0.5102","0.55"
"1514","Madonna","True Blue","1986","3.2161","3.6873","5.3333","7.5361","0.5208"
"1515","Whitney Houston","Saving All My Love For You","1985","3.2155","4.4451","6.2858","4.6256","1.0370"
"1516","Charlene","I've Never Been to Me","1982","3.2152","3.4905","7.0909","2.0611","0.5266"
"1517","Donna Summer","MacArthur Park","1978","3.2145","5.9963","4.95","3.2771","0.635"
"1518","En Vogue","Don't Let Go (Love)","1997","3.2127","3.1245","2.0055","8.3001","0.5444"
"1519","Bert Williams","Nobody","1906","3.2122","3.04","0","0","0.61"
"1520","Sonique","It Feels So Good","2000","3.2107","2.2606","4.4022","9.2158","0.01"
"1521","James Taylor","You've Got a Friend","1971","3.2100","13.9137","2.7989","1.1928","0.5725"
"1522","Cliff Richard","Rote Lippen soll man kuessen (Lucky Lips)","1963","3.2065","0.5452","2.125","3.5909","0.01"
"1523","Marvin Hamlisch","The Entertainer","1974","3.2034","4.5852","5.3733","5.2027","0.01"
"1524","Roxette","Listen to Your Heart","1989","3.2012","4.2653","2.0161","7.4282","1.3677"
"1525","France Gall","Poupee De Cire, Poupee De Son","1965","3.2005","0.5569","0","5.9602","0.01"
"1526","Gary Glitter","Rock 'n' Roll (Part 2)","1972","3.1998","7.4545","5.3847","4.2970","0.01"
"1527","The Seekers","The Carnival is Over","1965","3.1989","0.5463","8.9205","2.0297","0.01"
"1528","George Michael","A Different Corner","1986","3.1988","2.2383","6.8611","10.9199","0.01"
"1529","Eddie Cantor","Margie","1921","3.1984","3.7435","0","0","0.6528"
"1530","Michael Jackson","Ben","1972","3.1983","8.0873","6.2976","1.8333","0.61"
"1531","Phil Collins","You Can't Hurry Love","1983","3.1982","2.6952","7.4174","8.4422","0.01"
"1532","Paul Mauriat & his Orchestra","Love Is Blue (L'Amour Est Bleu)","1968","3.1945","9.4950","7.1102","1.7890","0.71"
"1533","Bill Haley & his Comets","Shake, Rattle & Roll","1954","3.1937","6.7209","0.75","0.5625","0.01"
"1534","Whigfield","Saturday Night","1994","3.1924","0.04","4.4065","14.0078","0.01"
"1535","Kay Starr","Rock 'n' Roll Waltz","1956","3.1906","4.1222","3.5061","0.5555","0.01"
"1536","Joe Cocker","With a Little Help From My Friends","1968","3.1893","4.6445","3.2099","7.2982","0.01"
"1537","Four Aces","Stranger in Paradise","1955","3.1892","3.5801","2.1666","0.5344","0.5385"
"1538","Steam","Na Na Hey Hey (Kiss Him Goodbye)","1970","3.1866","9.3137","4.2698","3.9797","0.5226"
"1539","Shania Twain","Man! I Feel Like a Woman!","1999","3.1862","3.8484","3.8693","4.6218","0.01"
"1540","Freda Payne","Band of Gold","1970","3.1860","10.9345","7.3440","1.8928","0.01"
"1541","Gertrude Lawrence","Someone to Watch Over Me","1927","3.1849","4.5291","0","0","0.01"
"1542","KC & The Sunshine Band","Get Down Tonight","1975","3.1847","9.2779","3.5476","2.1242","0.5576"
"1543","Rihanna","Unfaithful","2006","3.1833","4.4922","1.5526","7.4166","0.01"
"1544","Frankie Laine","That's My Desire","1947","3.1813","5.3023","0","0.5232","0.5212"
"1545","New Kids On The Block","You Got it (The Right Stuff)","1989","3.1805","3.7498","4.8420","4.4444","0.71"
"1546","Britney Spears","Lucky","2000","3.1797","2.2186","1.7263","12.7147","0.5688"
"1547","Jennifer Lopez & LL Cool J","All I Have","2003","3.1795","2.7025","3.0909","3.7465","0.71"
"1548","Smokey Robinson","Being With You","1981","3.1794","6.5684","5.2261","1.5344","0.5288"
"1549","Billy Murray","Give My Regards to Broadway","1905","3.1780","3.04","0","0","0.5576"
"1550","No Doubt","It's My Life","2003","3.1779","3.5025","0.55","8.1393","0.5444"
"1551","The Three Degrees","When Will I See You Again?","1974","3.1761","7.1567","5.6854","2.4166","0.5211"
"1552","Rudy Vallee & his Connecticut Yankees","Honey","1929","3.1761","3.3369","0","0","0.5332"
"1553","Edwin Starr","War","1970","3.1741","12.8117","2.8678","3.85","0.01"
"1554","Ringo Starr","You're Sixteen, You're Beautiful (And You're Mine)","1974","3.1726","6.5434","5.8333","3.6508","0.01"
"1555","Don Azpiazu & his Havana Casino Orchestra","The Peanut Vendor","1930","3.1718","3.5529","0","0","0.635"
"1556","Chic","Good Times","1979","3.1690","9.6139","3.0507","1.6879","0.5275"
"1557","2Pac","Changes","1999","3.1686","2.8629","1.3333","10.2338","0.5412"
"1558","Eddie Cochran","Summertime Blues","1958","3.1678","8.3126","2.1874","0","0.01"
"1559","Fountains of Wayne","Stacy's Mom","2003","3.1675","6.4463","0.5909","0","0.5238"
"1560","Madonna","Erotica","1992","3.1672","2.6506","0.8333","10.2864","2.0377"
"1561","KLF","Justified & Ancient","1992","3.1671","2.2184","3","10.6753","0.5655"
"1562","Taylor Swift","Love Story","2009","3.1663","3.8261","3.3333","2.8731","0.01"
"1563","Jennifer Lopez","Ain't it Funny","2001","3.1661","4.0023","0.8333","5.6620","1.0829"
"1564","KC & The Sunshine Band","(Shake, Shake, Shake) Shake Your Booty","1976","3.1642","7.0905","5.3143","3.6583","0.5370"
"1565","Fred Astaire","Change Partners","1938","3.1638","4.7429","0","0.5120","0.01"
"1566","Teresa Brewer","Longing For You","1951","3.1626","0.5834","3","0","0.01"
"1567","Anita O'Day","Tennessee Waltz","1951","3.1620","0.5816","3","0","0.01"
"1568","Bing Crosby & The Mills Brothers","Dinah","1932","3.1615","2.94","0","0.5212","0.5470"
"1569","Sophie Tucker & Ted Lewis","Some of These Days","1927","3.1610","3.7104","0","0","0.56"
"1570","Rockwell","Somebody's Watching Me","1984","3.1606","4.455","2.0666","11.6451","0.5422"
"1571","Pop Tops","Mammy Blue","1971","3.1588","1.0638","0.75","11.6563","0.5457"
"1572","Hoagy Carmichael","My Resistance is Low","1951","3.1583","0.5712","3","0","0.01"
"1573","Janet Jackson","Love Will Never Do (Without You)","1991","3.1579","5.0040","2.0294","1.6761","2.0240"
"1574","A Taste of Honey","Boogie Oogie Oogie","1978","3.1562","8.2989","2.8351","2.5849","0.5385"
"1575","Judy Garland","The Trolley Song","1944","3.1524","7.0617","0","0","0.01"
"1576","Frijid Pink","House of the Rising Sun","1970","3.1494","5.4027","2.6302","8.6736","0.01"
"1577","Louis Armstrong","Heebie Jeebies","1926","3.1483","4.1293","0","0","0.01"
"1578","Engelbert Humperdinck","A Man Without Love","1968","3.1481","2.2385","5.9177","7.1694","0.01"
"1579","Rick Springfield","Jessie's Girl","1981","3.1478","8.9353","3.7639","0.8333","0.01"
"1580","Toni Braxton","He Wasn't Man Enough","2000","3.1462","2.8225","1.2277","4.7872","2.0213"
"1581","Manfred Mann","Ha Ha Said the Clown","1967","3.1460","0.04","2.9055","7.01","0.01"
"1582","Tone Loc","Wild Thing","1989","3.1458","6.5838","2.0476","3.1777","1.0925"
"1583","Gwen Stefani","What U Waitin' 4","2004","3.1437","2.8878","2.7770","6.2297","0.5814"
"1584","The White Stripes","7 Nation Army","2003","3.1412","4.6485","0.6428","4.6317","0.5209"
"1585","U2","Pride (In the Name of Love)","1984","3.1411","6.3187","3.9989","5.3848","0.01"
"1586","Shirley Bassey","Goldfinger","1965","3.1410","7.4795","1.7767","3.0873","0.01"
"1587","Ritchie Valens","La Bamba","1958","3.1407","6.9449","2.0204","0.5769","0.01"
"1588","Leo Sayer","More Than I Can Say","1980","3.1387","4.7376","4.675","4.7803","0.5278"
"1589","Elton John","Your Song","1971","3.1386","11.1463","2.5363","3.1292","0.5231"
"1590","Deep Purple","Smoke On the Water","1973","3.1385","8.6019","2.4142","4.8158","0.01"
"1591","Supertramp","The Logical Song","1979","3.1382","5.1668","6.0614","5.2431","0.5484"
"1592","Phil Collins","You'll Be in My Heart","1999","3.1351","5.1366","0.5588","2.6778","1.0523"
"1593","Heart","Alone","1987","3.1347","4.6587","2.8333","6.3234","0.5225"
"1594","Baltimora","Tarzan Boy","1985","3.1341","3.2667","3","14.1234","0.5203"
"1595","The Four Seasons","Sherry","1962","3.1338","6.8318","3.625","0.5666","0.5233"
"1596","Robin S","Show Me Love","1993","3.1326","4.7886","0.6666","4.2886","1.5939"
"1597","Perry Como","Hot Diggity (Dog Ziggity Boom)","1956","3.1305","3.4565","3.75","0.5769","0.01"
"1598","Earth, Wind & Fire","Boogie Wonderland","1979","3.1298","6.7658","2.9633","5.8203","0.5226"
"1599","Stevie B","Because I Love You (The Postman Song)","1991","3.1281","3.615","0.6666","5.7398","2.8736"
"1600","Ringo Starr","It Don't Come Easy","1971","3.1281","7.7978","4.5333","3.7567","0.5327"
"1601","Kim Wilde","(You Keep Me) Hangin' On","1987","3.1277","4.1897","5.1666","5.4173","0.01"
"1602","Oasis","D'You Know What I Mean?","1997","3.1270","1.1072","3.9","4.2622","2.0225"
"1603","Boney M","Mary's Boy Child","1978","3.1255","0.5517","5.8861","10.1702","0.01"
"1604","Middle of The Road","Chirpy, Chirpy, Cheep, Cheep","1971","3.1243","0.5462","4.5113","10.0384","0.01"
"1605","Britney Spears","Piece Of Me","2008","3.1232","3.5340","3.0263","2.3199","0.5933"
"1606","Bee Gees","Jive Talkin'","1975","3.1204","9.2030","4.95","2.0851","0.01"
"1607","Linkin Park","Somewhere I Belong","2003","3.1194","1.1545","2.1","5.4618","1.9013"
"1608","The Fireballs","Sugar Shack","1963","3.1190","7.8041","5.6131","0","0.5205"
"1609","The Turtles","Happy Together","1967","3.1167","10.2555","2.9566","2.4991","0.5247"
"1610","Blur","Country House","1995","3.1161","1.6478","3.75","3.3293","1.3536"
"1611","Lesley Gore","It's My Party","1963","3.1129","8.1994","5.1111","0","0.5229"
"1612","Vera Lynn","Homing Waltz","1952","3.1105","0.04","3.6111","0","0.01"
"1613","Glenn Miller","The Woodpecker Song","1940","3.1095","3.2054","1.5","0","0.01"
"1614","Dion","The Wanderer","1962","3.1092","8.3060","3.7666","0","0.5626"
"1615","Art Lund","Mam'selle","1947","3.1085","6.3594","0","0","0.5457"
"1616","Taylor Dayne","Tell it to My Heart","1988","3.1083","3.5127","1.4242","12.5588","0.01"
"1617","Marvin Gaye","Let's Get it On","1973","3.1080","14.9436","1.1091","0","0.5304"
"1618","Guns n' Roses","Paradise City","1989","3.1072","5.2349","2.6720","4.0714","1.1671"
"1619","Yes","Owner of a Lonely Heart","1984","3.1064","4.9810","2.6294","8.5647","0.55"
"1620","Will Glahe & his Orchestra","Beer Barrel Polka (Roll out the Barrel)","1939","3.1062","3.4983","0","0.5416","0.56"
"1621","Pinetop Smith","Pinetop's Boogie Woogie","1928","3.1060","4.9142","0","0","0.01"
"1622","Smokey Robinson","Tears of a Clown","1970","3.1051","10.1174","3.3706","3.7476","0.5217"
"1623","John Travolta & Olivia Newton-John","Grease Megamix","1991","3.1044","3.5566","4.3355","4.3190","0.01"
"1624","Nelly, P Diddy & Murphy Lee","Shake Ya Tailfeather","2003","3.1039","4.8332","1.3","2.3261","0.5231"
"1625","Whitney Houston","I'm Every Woman","1993","3.1033","4.2825","0.75","6.1040","1.3602"
"1626","John McCormack","Somewhere a Voice is Calling","1916","3.1006","3.04","0","0","0.5470"
"1627","Walter Murphy & The Big Apple Band","A Fifth of Beethoven","1976","3.0982","7.7589","4.25","3.6023","0.5322"
"1628","Five for Fighting","Superman (It's Not Easy)","2002","3.0971","4.5470","1.5637","1.6253","0.5263"
"1629","Justin Timberlake","Like I Love You","2002","3.0957","3.2872","2.0217","4.2144","0.71"
"1630","Betty Hutton","Doctor, Lawyer, Indian Chief","1946","3.0944","6.2319","0","0","0.5269"
"1631","The Sweet","Teenage Rampage","1974","3.0920","1.1038","3.5833","7.9754","0.01"
"1632","Sammy Kaye","I'm a Big Girl Now","1946","3.0911","6.2384","0","0","0.5208"
"1633","Paul McCartney","Coming Up","1980","3.0910","6.4924","5.5481","3.2140","0.01"
"1634","Avril Lavigne","My Happy Ending","2004","3.0890","4.6849","1.2243","4.2215","1.1531"
"1635","The Flamingos","I Only Have Eyes For You","1959","3.0881","9.5893","1.4761","0","0.01"
"1636","Lolita","Seemann, deine Heimat ist das Meer","1960","3.0878","2.8160","1.5","3.1111","0.01"
"1637","Ray Noble","Linda","1947","3.0875","6.3566","0","0","0.5258"
"1638","The Sweet","Co-Co","1971","3.0868","1.6467","4.5357","9.0820","0.01"
"1639","Guns n' Roses","You Could Be Mine","1991","3.0838","2.8863","1.4761","9.2524","1.4266"
"1640","Arthur Collins & Byron G Harlan","Alexander's ragtime band","1911","3.0832","3.04","0","0","0.56"
"1641","Nora Bayes","Over There","1917","3.0816","3.04","0","0","0.5554"
"1642","Byron G Harlan, Joe Belmont & the Florodra Girls","Tell Me Pretty Maiden","1902","3.0794","1.54","1","0","0.5394"
"1643","Evanescence","Call me when you're sober","2006","3.0767","4.1515","1.2812","4.5862","1.0942"
"1644","Glenn Miller","When You Wish Upon a Star","1940","3.0764","5.1066","0","0","0.5281"
"1645","Gary Numan","Cars","1980","3.0756","7.1178","5.9643","2.0357","0.01"
"1646","Bee Gees","I Started a Joke","1969","3.0743","4.6118","9.0769","3.0095","0.6211"
"1647","Kool & The Gang","Cherish","1985","3.0731","3.4431","4.7517","7.9444","1.0649"
"1648","Robbie Williams","Feel","2002","3.0715","1.0579","1.2518","14.2277","0.635"
"1649","Mariah Carey","It's Like That","2005","3.0712","2.8997","1.2712","3.8678","2.0253"
"1650","Bert Kaempfert & his Orchestra","Wonderland By Night","1961","3.0710","3.9499","5.3333","1.1141","0.5412"
"1651","Charlie Rich","The Most Beautiful Girl","1974","3.0702","6.1835","4.75","4.1704","0.01"
"1652","Bette Midler","From a Distance","1990","3.0700","5.2013","0.6666","1.6572","2.0626"
"1653","Avril Lavigne","Don't Tell Me","2004","3.0699","2.8880","0.7","3.9771","2.6546"
"1654","Cheap Trick","The Flame","1988","3.0673","4.3696","4.3463","0","1.0467"
"1655","Bing Crosby","Please","1932","3.0667","2.7344","0","0.5909","0.5288"
"1656","Rudy Vallee & his Connecticut Yankees","As Time Goes By","1943","3.0663","5.0389","0","0","0.5317"
"1657","Alien Ant Farm","Smooth Criminal","2001","3.0654","3.5976","3.0333","5.2994","0.01"
"1658","Ray Charles","Hit the Road, Jack","1961","3.0638","8.5964","2.7575","0.5769","0.01"
"1659","Boney M","Sunny","1977","3.0638","1.0717","1.3921","15.2026","0.01"
"1660","Glen Gray","My Heart Tells Me (Should I Believe My Heart)","1944","3.0620","5.7037","0","0","0.5238"
"1661","Fall Out Boy","This Ain't A Scene, It's An Arms Race","2007","3.0603","3.5160","3.0714","1.0463","1.0756"
"1662","Robin Gibb","Saved By the Bell","1969","3.0576","0.5490","8.7242","6.0865","0.01"
"1663","Barenaked Ladies","One Week","1998","3.0574","5.6800","1.2034","0","1.0759"
"1664","Fleetwood Mac","Go Your Own Way","1977","3.0562","7.5598","3.4003","5.6145","0.01"
"1665","The Ames Brothers","Naughty Lady of Shady Lane","1954","3.0546","3.5288","2.1666","0.6666","0.01"
"1666","10CC","Dreadlock Holiday","1978","3.0533","2.6310","5.25","7.9260","0.01"
"1667","Alice Cooper","School's Out","1972","3.0529","7.4039","4.0489","4.6697","0.01"
"1668","Pink","Stupid Girls","2006","3.0526","2.9167","1.2756","6.5774","1.1999"
"1669","Lady GaGa","Born This Way","2011","3.0522","2.0834","5.3333","1.5","0.01"
"1670","Janet Jackson","Miss You Much","1989","3.0511","5.4988","0.5454","3.3219","2.6240"
"1671","The Beatles","I Should Have Known Better","1964","3.0497","1.7437","4.1473","3.1818","0.01"
"1672","Georgie Fame","Ballad of Bonnie & Clyde","1968","3.0495","4.6897","3.8111","5.5646","0.5317"
"1673","Cliff Richard","Congratulations","1968","3.0492","1.0593","4.75","7.9566","0.01"
"1674","Mr Mister","Broken Wings","1985","3.0489","4.8335","4.3052","7.3364","0.5422"
"1675","The Mills Brothers","The Glow-Worm","1952","3.0469","7.7422","0.6","0","0.01"
"1676","Blondie","Maria","1999","3.0456","1.6080","2.25","8.9476","1.2461"
"1677","DJ Sammy & Yanou","Heaven","2002","3.0453","3.9547","2.0588","4.3260","0.01"
"1678","Melanie C & Lisa 'Left Eye' Lopes","Never Be the Same Again","2000","3.0446","1.1396","4.3333","9.9035","0.5275"
"1679","Bing Crosby","Shadow Waltz","1933","3.0436","2.6636","0","0.5256","0.5256"
"1680","Tom Cochrane","Life is a Highway","1992","3.0429","4.6738","2.5333","1.6442","1.2060"
"1681","Take That","Patience","2006","3.0427","1.4484","2.25","10.9461","0.01"
"1682","Katy Perry","Firework","2010","3.0419","4.165","4.375","0","0.01"
"1683","Jean-Claude Borelly","Dolannes-Melodie","1975","3.0409","0.04","1","11.4559","0.5444"
"1684","The Cars","Drive","1984","3.0405","3.5558","4.0980","6.6198","1.0462"
"1685","Green Day","Time of Your Life (Good Riddance)","1998","3.0399","5.3585","1.7392","0","1.0385"
"1686","Fred Waring & the Pennsylvanians","Sleep","1924","3.0398","3.3089","0","0","0.535"
"1687","Tears For Fears","Sowing the Seeds of Love","1989","3.0370","3.8270","2.2","5.9884","1.6211"
"1688","Vaughn Monroe","There! I've Said it Again","1945","3.0361","5.6404","0","0.5217","0.01"
"1689","Frank Sinatra","Young At Heart","1954","3.0357","5.5757","2.0833","0","0.01"
"1690","Isham Jones","Stardust","1931","3.0331","3.4612","0","0","0.5444"
"1691","Eddie Fisher","Anytime","1952","3.0318","3.7607","1.5","0","0.5233"
"1692","Styx","Babe","1979","3.0312","6.4965","6.7444","1.9199","0.5377"
"1693","Neneh Cherry","Buffalo Stance","1989","3.0310","4.7551","1.3333","6.8472","1.2733"
"1694","Tasmin Archer","Sleeping Satellite","1992","3.0310","1.5934","4.0013","6.5283","1.0874"
"1695","Toni Braxton","You're Makin' Me High","1996","3.0305","3.5219","1.2857","1.7520","2.5619"
"1696","B*Witched","C'est La Vie","1998","3.0292","1.9148","6.4265","3.3432","0.5226"
"1697","Daft Punk","One More Time","2000","3.0280","2.1254","2.5","6.4295","1.3683"
"1698","Kim Wilde","Kids in America","1981","3.0276","2.1854","6.4186","8.3239","0.01"
"1699","Lena Horne","Stormy Weather","1943","3.0270","5.9980","0","0","0.01"
"1700","Fats Domino","I'm Walkin'","1957","3.0263","5.0946","1.1081","1.2083","0.01"
"1701","Marion Harris","St Louis Blues","1920","3.0247","3.5233","0","0","0.5725"
"1702","Elvis Presley","I Need Your Love Tonight","1959","3.0243","2.4286","4.5","1","0.5688"
"1703","Radiohead","Creep","1993","3.0236","4.4164","2.1925","5.8781","0.01"
"1704","Nickelback","Someday","2003","3.0226","3.6531","2.8333","3.3274","0.01"
"1705","James Morrison","You Give Me Something","2006","3.0224","0.04","2.7119","6.0567","2.0231"
"1706","Martha Tilton","And the Angels Sing","1939","3.0224","5.2572","0","0","0.01"
"1707","Louis Armstrong","Muskrat Ramble","1926","3.0222","3.9635","0","0","0.01"
